minimum_top1_score,minimum_margin,minimum_cosine_similarity,minimum_rrf_score,minimum_supporting_results,true_positive,true_negative,false_positive,false_negative,accuracy,precision,recall,specificity,f1_score,false_acceptance_rate,false_rejection_rate,coverage,rejection_rate,number_of_questions,number_of_accepted_questions,number_of_rejected_questions,balanced_error_rate
0.75,0.0,0.75,0.015,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.75,0.015,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.75,0.02,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.75,0.02,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.75,0.025,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.75,0.025,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,0.015,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,0.015,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,0.02,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,0.02,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,0.025,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.8,0.025,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.8,0.0,,0.015,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,,0.015,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,,0.02,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,,0.02,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,,0.025,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,,0.025,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.65,0.015,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.65,0.015,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.65,0.02,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.65,0.02,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.65,0.025,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.65,0.025,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.7,0.015,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.7,0.015,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.7,0.02,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.7,0.02,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.7,0.025,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.7,0.025,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,0.015,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,0.015,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,0.02,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,0.02,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,0.025,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.75,0.025,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,0.015,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,0.015,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,0.02,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,0.02,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,0.025,0,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.8,0.0,0.8,0.025,1,27,30,0,3,0.95,1.0,0.9,1.0,0.947368,0.0,0.1,0.45,0.55,60,27,33,0.05
0.3,0.0,,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.65,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.65,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.7,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.7,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.75,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.75,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.8,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.3,0.0,0.8,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.65,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.65,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.7,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.7,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.75,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.75,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.8,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.4,0.0,0.8,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.65,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.65,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.7,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.7,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.75,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.75,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.8,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.5,0.0,0.8,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.65,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.65,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.7,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.7,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.75,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.75,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.8,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.6,0.0,0.8,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.65,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.65,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.7,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.7,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.75,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.75,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.8,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.7,0.0,0.8,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.65,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.65,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.7,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.7,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.75,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.75,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.8,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.75,0.0,0.8,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.65,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.65,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.7,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.7,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.75,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.75,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.8,0.03,0,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.8,0.0,0.8,0.03,1,26,30,0,4,0.933333,1.0,0.866667,1.0,0.928571,0.0,0.133333,0.433333,0.566667,60,26,34,0.066667
0.85,0.0,,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.65,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.65,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.65,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.65,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.65,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.65,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.7,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.7,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.7,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.7,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.7,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.7,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.75,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.85,0.0,0.8,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.65,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.65,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.65,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.65,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.65,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.65,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.7,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.7,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.7,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.7,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.7,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.7,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,0.015,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,0.015,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,0.02,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,0.02,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,0.025,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.75,0.025,1,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
0.9,0.0,0.8,,0,25,30,0,5,0.916667,1.0,0.833333,1.0,0.909091,0.0,0.166667,0.416667,0.583333,60,25,35,0.083334
